canonical_id,technology_role,strict_ai,score,boundary_pair,evidence,reason,confidence,model_score,request_id,model,prompt_version,schema_version,prompt_fingerprint,stage,thinking,content_hash,label_status,input_tokens,output_tokens
91,core,False,2,1_vs_2,"负责厂区网络的正常运行,解决日常工作中发生的问题|负责办公设备、设施的日常维护及故障处理|负责监控系统、广播系统及ERP系统的后台保障|负责网站、邮箱及公众号等各类平台的维护及更新|定期对相关数据进行备份",数字技术对象为网络、办公设备、监控/广播/ERP系统、网站/邮箱/公众号平台及数据备份。岗位主要产出是网络和系统运维支持，移除后岗位无法成立，故为core。未涉及AI。不是auxiliary，因为系统运维本身是核心交付，而非辅助其他主业。,high,2,727a0a92a2997f7c55f3df4c929a03434f5b0c0cb2fc56850552d69680118a04,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,72b6cc47b2dbd6888f80ad1267ac6e8487eb222d7c122ff95f80ece9ccc510eb,llm_v2_1_development,6697,1378
99,auxiliary,False,1,1_vs_2,为销售团队提供技术讲解和技术文档|以技术顾问的身份为客户提供技术支持和建议|为Hillstone的合作伙伴提供产品的技术培训,数字技术对象为网络安全产品知识。岗位主要产出是销售支持（讲解、文档、培训），技术知识用于辅助销售，移除后销售支持主业仍成立，故为auxiliary。未涉及AI。不是core，因为未承担技术方案设计、配置、诊断或部署等核心技术交付。,high,1,727a0a92a2997f7c55f3df4c929a03434f5b0c0cb2fc56850552d69680118a04,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,5e289e5d62ec53c11e5f382ae6667a68a7935bf1e7e2d21d20160b1f83fa50f2,llm_v2_1_development,6697,1378
116,auxiliary,False,1,1_vs_2,熟练掌握CAD、UG等办公软件|维护系统工艺路线CT、Yield、Efficiency|转化成站点MES标签信息、提交、追踪、验收MES,数字技术对象为CAD/UG软件和MES系统。岗位主要产出是工艺设计与优化，CAD/UG仅作为工具，MES维护是辅助性数据录入，移除后工艺主业仍成立，故为auxiliary。未涉及AI。不是core，因为未承担软件开发、系统架构或核心数据治理等交付。,medium,1,727a0a92a2997f7c55f3df4c929a03434f5b0c0cb2fc56850552d69680118a04,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,bec4713895b41ff9923655fb422393814a4d923ad2ecf0420066798e1ee72503,llm_v2_1_development,6697,1378
127,core,False,2,2_vs_3,参与研发部门整体的服务端基础架构设计、开发和升级维护|负责团队内部相关产品的后端架构设计、研发和优化工作|根据产品需求完成产品的模块设计、编码和测试工作|能熟练使用 Java 语言,数字技术对象为服务端架构、后端开发、Java编码。岗位主要产出是软件开发，移除后无法成立，故为core。未涉及AI/ML，故strict_ai=false。不是3分，因为无AI研发职责。,high,2,727a0a92a2997f7c55f3df4c929a03434f5b0c0cb2fc56850552d69680118a04,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,8422216525faa12dc715f755ff855d551d9fbe469180a5252ec2b841626f8fc9,llm_v2_1_development,6697,1378
133,auxiliary,False,1,1_vs_2,熟练掌握Minitable/JMP等数据分析工具,数字技术对象为Minitab/JMP数据分析工具。岗位主要产出是质量改进管理，数据分析仅作为辅助工具，移除后质量管理主业仍成立，故为auxiliary。未涉及AI。不是core，因为未承担数据产品、算法或系统开发等核心数字技术交付。,medium,1,727a0a92a2997f7c55f3df4c929a03434f5b0c0cb2fc56850552d69680118a04,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,b8dd474b3cab87296d2d258dc5367839ed61cd6df37ec9435e7f7d7328f2148e,llm_v2_1_development,6697,1378
135,auxiliary,False,1,1_vs_2,熟练运用如GRR\SPC\3A\排列图\鱼骨图\Minitab等工具对数据进行收集和分析,数字技术对象为Minitab等质量数据分析工具。岗位主要产出是供应商质量管理，数据分析仅用于辅助决策，移除后质量管理主业仍成立，故为auxiliary。未涉及AI。不是core，因为未承担数据产品、算法或系统开发等核心数字技术交付。,medium,1,727a0a92a2997f7c55f3df4c929a03434f5b0c0cb2fc56850552d69680118a04,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,be70d942e9b3381bc060b1925bea68f6a76a48be932c244e811cca1d92b32102,llm_v2_1_development,6697,1378
137,core,False,2,2_vs_3,"负责 ISP 相关算法的研究和落地,包括3A、HDR、插帧、去雾等|负责图像、视频 ISP 相关领域的算法预研、设计、优化、验证、调优支持等工作|配合芯片、应用设计工程师完成算法设计与调试",数字技术对象：ISP算法、图像视频算法、Matlab/C/C++/Python编程。岗位主要产出是ISP算法研发与调试，移除后岗位不成立，故为core。虽涉及模式识别专业，但职责未明确AI/ML训练或推理，仅为传统ISP算法，因此strict_ai=false，score=2。边界为2_vs_3，因无AI研发职责。,high,2,b7614191cea9a2260084a761e8e402b417cced202b9c6730ce0b0e2727b0be76,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,2a693648583bc04019fc87a3746bf1a52e7f43cb7b74f5e04097d579f28012cf,llm_v2_1_development,5655,1173
139,core,True,3,2_vs_3,能独立设计视觉相关算法、开发算法及调试优化|对机器视觉领域前沿技术感兴趣|模式识别或图像处理相关研究方向,数字技术对象：机器视觉、图像处理、算法开发。岗位核心职责是设计开发视觉算法，且明确出现“机器视觉”“模式识别”语义，符合严格AI定义（计算机视觉/模式识别研发），故strict_ai=true，score=3。边界为2_vs_3，因需区分传统图像处理与AI视觉。,high,3,b7614191cea9a2260084a761e8e402b417cced202b9c6730ce0b0e2727b0be76,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,c6a1e96744c31e4ee6db94ce5cbaf4da07d08dd61cd21ee1b67ec29ef0daeb8b,llm_v2_1_development,5655,1173
159,auxiliary,False,1,0_vs_1,负责生产过程中的自动化系统的管理操作,数字技术对象：自动化系统。职责仅为管理操作自动化系统，未涉及编程、开发或运维，主要产出是化工生产，移除数字技术后岗位仍成立，故为auxiliary。边界为0_vs_1，因需确认自动化系统是否构成明确数字对象。,medium,1,b7614191cea9a2260084a761e8e402b417cced202b9c6730ce0b0e2727b0be76,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,a4ecbc4a41852bfe0140d85ea310de0571865a04ec8107ae16416983cd0d8e89,llm_v2_1_development,5655,1173
163,none,False,0,none,,无明示数字技术对象。岗位职责为农险政策研究、策略制定、招标推动等，未要求软件、数据、系统或编程等数字技术，故technology_role=none，score=0。,high,0,b7614191cea9a2260084a761e8e402b417cced202b9c6730ce0b0e2727b0be76,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,0c7f514204981a90ecbfa20a90ced2d6f3fbd423e680a5190fac4da9ccd983e1,llm_v2_1_development,5655,1173
165,none,False,0,none,,无明示数字技术对象。岗位职责为供应商开发、供应链管理、采购沟通，未提及软件、数据、系统或编程等数字技术，故technology_role=none，score=0。,high,0,b7614191cea9a2260084a761e8e402b417cced202b9c6730ce0b0e2727b0be76,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,317081867e9e6908ffa565dfaee195ffae8f78c38ec052be5ae08a9e837b9068,llm_v2_1_development,5655,1173
170,auxiliary,False,1,0_vs_1,"了解实际状态,数据、存在的生产、运维、安全、质量等问题,形成实况报告",数字技术对象：数据记录与报告。岗位主要产出是电场运维监督与管理，数据整理仅为辅助手段，移除后岗位仍成立，故为auxiliary。边界为0_vs_1，因需确认数据工作是否构成明确数字对象。,medium,1,b7614191cea9a2260084a761e8e402b417cced202b9c6730ce0b0e2727b0be76,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,853dc492a4a6effeaa9c0359354573b92dca5e51d40d30c41eb081815526f29d,llm_v2_1_development,5655,1173
178,none,False,0,none,,无明示数字技术对象。岗位职责为化工设备操作、物料配比、安全检查，仅提及“数据整理”但未明确数字工具或系统，故technology_role=none，score=0。,high,0,b7614191cea9a2260084a761e8e402b417cced202b9c6730ce0b0e2727b0be76,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,f26595942848ef60c0d892bd50784c3001551fe4bc005ff8588b1e2df53f5a46,llm_v2_1_development,5655,1173
181,core,False,2,2_vs_3,负责金融计算引擎开发与维护|负责债券交易策略的研发,数字技术对象：金融计算引擎、编程。岗位主要产出是金融计算引擎开发与策略研发，移除后岗位不成立，故为core。未涉及AI/ML，仅为金融工程计算，strict_ai=false，score=2。边界为2_vs_3，因无AI研发职责。,high,2,b7614191cea9a2260084a761e8e402b417cced202b9c6730ce0b0e2727b0be76,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,6347d36e2fa0a3c3ca141254190b4d04f55b7492c1e85ce82c2f8c853133fb49,llm_v2_1_development,5655,1173
184,auxiliary,False,1,1_vs_2,"负责本公司智能仓储物流系统销售工作|负责项目投标相关事项, 包括售前方案的准备|熟悉物流的智能化、自动化等技术应用方向",数字技术对象为智能仓储物流系统，但岗位主要产出是销售、市场推广和客户关系维护，移除数字技术后销售主业仍成立，故为辅助。售前方案准备可能涉及技术，但原文未明示方案设计、配置或诊断等核心交付，因此不是核心。,medium,1,5420ffbd935e3caa65165fcc8b00f8761508ff1f2e28154268d704308327cd6f,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,8aa5eab57abc3d35092762ecec4be3cba9652fd7f97b9181a3e26afb879fd2cb,llm_v2_1_development,5883,1135
194,core,False,2,1_vs_2,负责IT基础建设、计算机软硬件维护管理、IT网络维护|负责应用网络设备、应用服务器等例行检查和维护|及时排除计算机硬件及网络出现的故障,明确数字技术对象为IT基础建设、计算机软硬件、网络设备等，岗位主要产出是系统运维和故障排除，移除后岗位无法成立，故为核心。无AI相关职责。,high,2,5420ffbd935e3caa65165fcc8b00f8761508ff1f2e28154268d704308327cd6f,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,b1179fee1c56d4dd92c8851703988a99107db3dc6846c5105fd08d8cff5677cc,llm_v2_1_development,5883,1135
197,none,False,0,0_vs_1,,岗位描述仅提及电气、电子产品维修及伺服控制等，未明示任何软件、数据、网络、编程或数字硬件等数字技术对象，故为无明示数字技术。,high,0,5420ffbd935e3caa65165fcc8b00f8761508ff1f2e28154268d704308327cd6f,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,dd08c7da5ba66ffbcc557c0a9ab205cc304099b13f0c2ff3a931eba8b07c6b4f,llm_v2_1_development,5883,1135
202,core,False,2,1_vs_2,熟悉PLC、变频器等工作原理和简单编程|推进设备改造升级,明确数字技术对象为PLC编程和变频器，岗位主要产出包括现场设备故障分析解决和编程改造，移除后无法成立，故为核心。无AI职责。,medium,2,5420ffbd935e3caa65165fcc8b00f8761508ff1f2e28154268d704308327cd6f,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,adb77979dd417c1ebef25251eb49941248bb83ffcad1e2a364fec14657e61210,llm_v2_1_development,5883,1135
209,auxiliary,False,1,1_vs_2,负责法人结算相关系统需求分析、测试及维护等工作|掌握SQL SERVER或ORACLE数据库平台的开发和应用专业知识,数字技术对象为结算系统和数据库，但岗位主要产出是清算、债券管理、报表统计等业务操作，系统需求分析和测试只是辅助，且数据库开发仅出现在任职资格，故为辅助。,medium,1,5420ffbd935e3caa65165fcc8b00f8761508ff1f2e28154268d704308327cd6f,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,c0e46805e9802ab3251ff52b851efad864bdc4571714eadc75366bea73babccc,llm_v2_1_development,5883,1135
220,core,False,2,1_vs_2,负责系统日常运维问题处理|协助主管处理日常桌面运维和服务器网络运维|协助主管处理终端店铺的监控故障报修,明确数字技术对象为DRP、OMS、桌面运维、服务器网络运维等，岗位主要产出是系统运维支持，即使措辞为“协助”，运维本身仍是核心交付，故为核心。无AI职责。,high,2,5420ffbd935e3caa65165fcc8b00f8761508ff1f2e28154268d704308327cd6f,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,1a35375b4d01c1b7acb566c3c9ad73121d2984c665fd7ce8772875b23144bf94,llm_v2_1_development,5883,1135
226,core,False,2,1_vs_2,负责公司电脑硬件设备(服务器、计算机、打印机、网络设备)的安装与维护|有计算机硬件和网络维护能力,明确数字技术对象为计算机硬件和网络设备，岗位主要产出是硬件安装与维护，移除后岗位无法成立，故为核心。无AI职责。,high,2,5420ffbd935e3caa65165fcc8b00f8761508ff1f2e28154268d704308327cd6f,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,64f179d0a5fdcf4071457150e02d756cf31a5913f2eebff3f3a429578c5774d8,llm_v2_1_development,5883,1135
238,auxiliary,False,1,1_vs_2,风控技术发掘与推动:如物联网监控技术、自然灾害监测预警技术等,数字技术对象为物联网监控技术，但岗位主要产出是风险评估、查勘、培训等风控服务，技术发掘与推动只是辅助，移除后主业仍成立，故为辅助。无AI职责。,medium,1,5420ffbd935e3caa65165fcc8b00f8761508ff1f2e28154268d704308327cd6f,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,d688fa3051e5a2d6bca019dec1f09450a04befb042a38bd7d48b15673423d7ab,llm_v2_1_development,5883,1135
242,auxiliary,False,1,0_vs_1,熟悉AutoCAD绘制零件图|精通气动、液压及传感器原理,数字对象为AutoCAD和传感器原理，但仅用于机械装配主业，移除后岗位仍是装配钳工，故为auxiliary。无AI词。,medium,1,af6ca5589937f6883d8df16c8617146507e92462789dddaf10d9faca7e857996,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,e57d0f1715cb98972aadafecca1fade88f98a44242f129758c54777a39279471,llm_v2_1_development,6540,1022
252,auxiliary,False,1,0_vs_1,懂得气动原理和变频器的调试,数字对象为变频器调试，但岗位主业是设备安装调试，变频器调试仅为辅助技能，移除后岗位仍成立，故为auxiliary。无AI词。,medium,1,af6ca5589937f6883d8df16c8617146507e92462789dddaf10d9faca7e857996,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,7fc528705b832eb74c30dd4122411b2a1254ec33f734a82cc4a6336cd74acffc,llm_v2_1_development,6540,1022
262,auxiliary,False,1,0_vs_1,熟练使用Office办公软件和CAD/Solidworks等制图软件,数字对象为Office和CAD/Solidworks，但仅用于工业工程主业中的文档和制图辅助，移除后IE工程师职责仍成立，故为auxiliary。无AI词。,medium,1,af6ca5589937f6883d8df16c8617146507e92462789dddaf10d9faca7e857996,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,99b4d54a17e26f8ec4870dafdd52ac3d4e85a264951a8e0db9fa29a2bd3d704e,llm_v2_1_development,6540,1022
270,core,False,2,1_vs_2,深入理解基于SpringBoot/Cloud的微服务架构或主流ERP(如SAP、金蝶)系统的实施与开发逻辑|主导或深度参与项目技术方案设计、评审|对核心业务模块的需求分析、架构设计及线上问题解决提供关键指导与支持,数字对象为微服务架构和ERP系统，岗位核心职责包括技术方案设计、架构评审和问题解决，移除后项目经理的技术领导职责无法成立，故为core。无AI词。,high,2,af6ca5589937f6883d8df16c8617146507e92462789dddaf10d9faca7e857996,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,a1924a1d816ac99667db64d8db8383f775ddcc2c41867abf6f8ff0d1672916f8,llm_v2_1_development,6540,1022
271,core,False,2,1_vs_2,器件物理模型研究|器件仿真研究,数字对象为器件物理模型和仿真研究，属于核心计算交付，移除后器件工程师的主要研发产出无法成立，故为core。无AI词。,high,2,af6ca5589937f6883d8df16c8617146507e92462789dddaf10d9faca7e857996,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,d4d080e0dfef6a4215e4abe3c2a89a9cbc6ee2b4d0c2502bf5bb96b9e4b03d2a,llm_v2_1_development,6540,1022
301,core,False,2,1_vs_2,在客户现场进行系统实施上线|在客户现场进行系统测试|独立在客户现场进行系统环境搭建以及安装|独立在客户现场完成日常维护工作,数字对象为软件系统，岗位核心职责是系统实施、测试、搭建和维护，移除后实施工程师的主要产出无法成立，故为core。无AI词。,high,2,af6ca5589937f6883d8df16c8617146507e92462789dddaf10d9faca7e857996,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,863d514d0693995c97cb60a6baa94e79d3eae3dae32576cc1fa9afe4d2b01abc,llm_v2_1_development,6540,1022
307,none,False,0,0_vs_1,,原文仅提及AI面试合格，但这是招聘流程而非岗位职责，无任何数字技术对象要求，故为none。,high,0,af6ca5589937f6883d8df16c8617146507e92462789dddaf10d9faca7e857996,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,d336e665e3726f311eed2951414ccd38da9a7c0329ea0a5e71c322e403372468,llm_v2_1_development,6540,1022
326,none,False,0,0_vs_1,,岗位涉及MEMS芯片开发，但原文未明示软件、数据、编程等数字技术对象，仅提及工艺、封装、测试等，不能自动视为数字技术，故为none。,medium,0,af6ca5589937f6883d8df16c8617146507e92462789dddaf10d9faca7e857996,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,9a6f613fd9624f93f19c0223629cd7204891275873337016d67eedaa7b21aeb1,llm_v2_1_development,6540,1022
327,core,False,2,1_vs_2,"规划产品硬件架构,原理图设计,PCB布局设计|指导PCBlayout工程师完成布局布线|有PCIE板卡硬件设计和产品化经验优先",明确承担PCB设计、PCIE板卡硬件设计等数字硬件开发，移除后岗位主要产出不成立，故为core。无AI/ML职责，非3分。,high,2,8c4959257c75097f0586147c126f8a0f3abec9b8e45e694e7c6c7e07599e3fb6,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,479751340ff4b0572a88c2bf5fa857df3275320a75f2a74ccb4398fab16deae5,llm_v2_1_development,5936,969
346,auxiliary,False,1,1_vs_2,协助AI项目推进|记录并分析质量数据定期提交质量报告,数字对象为质量数据分析（辅助主业）和协助AI项目推进（无技术交付），移除后质量工程师主业仍成立，故为auxiliary。未承担AI技术工作，非3分；无系统开发运维，非2分。,medium,1,8c4959257c75097f0586147c126f8a0f3abec9b8e45e694e7c6c7e07599e3fb6,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,531ce9845a6083d6c1a705d5c07d002cfc5216a89a8fb83ece51a8282aedff6f,llm_v2_1_development,5936,969
351,auxiliary,False,1,0_vs_1,负责台账的更新及日常数据运营,台账更新和日常数据运营为辅助性数据处理，移除后公共资源运营主业仍成立，故为auxiliary。无系统开发等核心数字技术，非2分。,medium,1,8c4959257c75097f0586147c126f8a0f3abec9b8e45e694e7c6c7e07599e3fb6,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,15b2152b18feaa00e1992a8e244e0d6cb22b23d35cfcbfb785aa163d6654d44d,llm_v2_1_development,5936,969
