review_id,岗位,岗位描述,岗位标签,human_score,technology_role,strict_ai,human_confidence,human_evidence,human_note
HOLD-0F5125B165,环境可靠性试验工程师,"一、岗位职责:1、负责客户委托环境可靠性试验的策划与实施,协助完成客户大纲文件编写及工装夹具的设计;2、各类环境可靠性试验标准方法的研究和培训、试验设备的操作培训、人员的技术培训和考核;3、试验过程记录、报告,作业指导书,操作规程等技术类文件的编写和审核;4、实验室新标准方法的验证和确认工作,参加实验室能力验证和测量审核工作,协助完成CNAS等各项评审工作;5、实验室设备计量规划和结果确认工作;6、实验室增加新能力、新设备的方案策划及实验室场地设施的布局设计;7、完成上级安排的其他相关工作;二、任职条件:1、本科及以上学历,电子类、机械类等理工科相关专业;2、具有3年以上的环境可靠性试验测试相关领域的工作经验,有环境可靠性试验实验室工作经验者优先;3、熟悉相关试验标准如GJB 150A、GB/T 2423等,掌握振动台、温度试验箱等相关试验设备使用方法;4、具有较强的责任意识、质量意识和沟通能力。",电子; 机械; 作业指导书; 工装夹具; cnas; 操作规程; 测量审核; gjb150a; 方案策划; 理工科,,,,,,
HOLD-ED7B788E27,医美文案,"1.负责各新媒体平台的文案内容的编辑撰写,排版、运营。2.协助学术部门完成学术资料的编辑撰写。3.根据品牌医学定位,原创撰写公众号文章 ,官方微博,微信朋友圈文案。4.提炼产品卖点,定向人群受众。提高官方平台关注度和粉丝阅读量。5.负责对接新氧、更美、小红书等平台的图文编辑。6.学术会议相关新闻稿的撰写。任职要求:1.本科学历,中文、新闻、市场营销相关专业。2.具备较强的文案功底。熟悉医疗行业、化妆品行业。3.有品牌策划或医美从业经验优先。4.思想年轻化,有创意。",新媒体运营; 文案编辑; 文案策划,,,,,,
HOLD-CD1571CF9A,产品经理(餐饮渠道),"岗位职责:1、负责餐饮事业部的产品管理:新产品上市,老产品优胜劣汰。2、负责餐饮事业部产品生产计划管理。3、负责协助餐饮事业部总监,管理及维护部分核心大客户。4、负责餐饮事业部产品报价等相关事业。任职资格:1、5年以上餐饮渠道或速冻食品操作经验。2、大专及以上学历,市场营销、工商管理等相关专业优先。3、具备良好的企业策划能力、前瞻能力、组织能力、沟通能力和协调能力。4、拥有成熟的餐饮渠道操作经验。",渠道销售,,,,,,
HOLD-04E2EBEF7D,嵌入式硬件开发工程师,"岗位职责:1.根据产品设计报告、开发进度与任务分配,开发相应的硬件模块;2.测试或协助测试开发的硬件设备,并进行调试,确保其按设计要求正常运行;3.维护管理或协助管理所开发的硬件,并做好产品变更工作;4.按照计划完成符合功能性能要求和质量标准的硬件产品。任职要求:1.本科以上学历,通信、自动化、电子、电力电气专业优先;2.一年以上硬件研发经验,熟练应用常用电子元器件,熟练检索各种元器件材料;3.精通数字电路、模拟电路,熟练使用电路设计软件;4.精通硬件开发技能,掌握所属行业的相关专业知识和业务流程;5.工作严谨细致,有钻研精神;善于思考问题;具备团队合作精神。",嵌入式硬件; 硬件,,,,,,
HOLD-9A8FAAD04E,信息化推动办负责人,"***,根据个人能力定薪。岗位职责:1、负责实施公司信息化建设方案,保证实施质量;2、负责修订和完善公司信息系统管理制度;3、保证公司网络系统的安全性,按照国家规定,做好信息方面的保密工作;4、把控公司各信息化项目的实施进度及标准,独立处理解决项目实施过程中的各类困难,确保公司信息化项目按进度实施;5、定期组织开展信息技术培训,全面提升信推办整体技术能力,负责公司信息化的普及推广,进一步提升信息化办公效率,提高信息化管理水平;6、调查研究公司目前信息化实施状态,与各相关部门及系统供应商进行沟通协调,确保信息化项目实施效果,用管理能力和手段进一步优化项目方向。工作要求:1、年龄40岁以下,统招本科及以上学历,信息管理与信息系统、计算机科学与技术相关专业;2、具备信息管理中级或以上资格认证;3、同类岗位工作10年以上,具备丰富的企业信息化改革及管理经验,有统筹搭建公司信息化系统相关经验;4、具备较强的专业技术能力,能及时了解、掌握信息技术发展动态,务实解决与防范公司信息管理中的问题,保障公司信息系统运行的安全、稳定、高效;5、熟练掌握制造业信息化改革过程中所有信息管理系统的相关操作、管理、维护知识,并具备一定的业务流程优化经验;6、具备良好的综合素质,熟悉制造业基本管理流程,有一定的企业管理知识与管理能力,包括但不限于财务管理、供应链管理、生产管理以及人力资源管理等知识能力;7、具备优秀的组织协调能力及分析判断能力,出色的逻辑思维能力、执行力和应变能力。",信息管理,,,,,,
HOLD-969B759A12,策略招聘(招聘经理),"1、根据集团公司招聘计划,开展招聘工作,与各部门保持密切沟通,在规定时间内完成招聘任务;2、根据公司整体招聘规划,制定招聘渠道的方案计划并组织实施、后期跟踪,负责公司中高端岗位招聘;3、开拓、建设和维护校企关系,推动校园招聘的各项工作实施;4、建立人才储备机制,储备公司发展需要人才。岗位要求:1、大专或以上学历,专业不限,猎头可优先考虑;2、具5年以上生产制造型企业职员招聘工作经验,擅长中高端人才招聘工作;3、沟通表达能力良好,计划性强,团队合作意识强,成就导向。",招聘; 猎头; 岗位招聘; 招聘规划; 校园招聘,,,,,,
HOLD-ACB4C02912,电子硬件工程师,"岗位职责:1、车载电子产品、工业控制产品开发;2、硬件电路、PCB设计,系统级的联合设计审查;3、开发过程中与客户进行技术和流程的交互,项目开发过程的输入及输出的确认,技术方案检讨,并将需求转化为公司内部的需求。任职要求:1、***本科学历,电子信息工程、电气自动化等相关专业;2、有5年以上电子开发经验,掌握电子电路设计的相关原理与技术标准,熟悉设计流程;了解产品涉及的元器件.部件的特性、参数;3、掌握嵌入式开发、单片机、数字电路、模拟电路,低压DC转DC电源电路,CAN、RS485等通讯;4、熟悉主流等PCB 设计软件,喜欢钻研,热于电子产品开发设计,对团队有奉献精神;5、有汽车电子(如车身控制车等)、CAN通信产品开发经验优先录取。",,,,,,,
HOLD-28EDD13636,质量工程师,1. 协助体系工程师维护工厂质量体系;2.日常质量数据收集及分析;3.NCR调查分析及整改跟进;4. 协助设计工程师编制设计软件包;5.负责车间技术交底;6.其他质量、技术相关工作,,,,,,,
HOLD-4F25140E97,Linux系统开发工程师(天津),"岗位职责:1、参与芯片和产品的整个研发过程(包括预研、设计、开发、编码等)任职要求:1、本科及以上学历,计算机、软件工程等相关专业;2、熟悉Linux操作系统及内核开发,熟练掌握C/C++ ,熟练掌握基础的数据结构和算法2、独立分析、评估并解决问题,能够在较短时间内寻求最优解决方案4、有信息安全相关产品开发经验优先5、有USB/PCIE/网络等设备Linux驱动开发经验者优先6、有加密VPN、安全网关、密码机等相关开发经验优先7、熟悉KVM虚拟化技术及PCIE SR-IOV技术优先8、责任心强,自我驱动力强,具有良好的沟通和团队协作能力,主动,好学",软件开发; 电子工程师; 电子技术,,,,,,
HOLD-27AF3434B1,研发技术员,"岗位职责:1、负责协助技术总工开展各类小型工艺试验;2、负责工艺指令下发后的执行跟踪,查看执行程度,加工过程中进行取样分析,若有异常情况及时上报技术总工;3、协助技术总工建立和完善各类技术档案;4、协助总工针对产品质量问题进行分析,收集操作记录、过程指标,并进行数据分析;5、协助技术总工进行体系建设。岗位要求:1、本科以上学历,化学、化工、新材料等相关专业优先;2、熟悉化工行业产品生产流程;3、有较强的学习、思考、研究能力。",数据分析; 化学; 化工; 体系建设; 新材料; 工艺试验; 技术档案; 执行跟踪; 取样分析,,,,,,
HOLD-CC9137B6B1,计划运营岗(财务方向),"工作内容:1、依照经营报表过程管理体系对运营问题清单进行管理闭环并留痕,并通过月度运营会持续推动、监督属地落地;2、对影响年度业绩达成重大事项及时预警;3、围绕整体预算达成、滚动预测与同环比,进行分析,识别经营问题,输出报告;4、对知识进行有效管理及合理利用,实现知识可持续化的积累和增值。任职要求:1、本科及以上学历,财经、金融、会计、审计等财务相关专业;2、具有较全面的财会专业理论知识、现代企业管理知识,熟悉全盘账务处理流程和相关财经法律法规和制度;3、具备独立解决本专业线条问题的能力,多个财务专业模块独立开展工作能力及优化技能;4、具备较强的抗压能力、应变能力、全面分析判断能力。",财务; 审计; 金融; 会计; 财会; 财经; 全盘账务处理; 现代企业管理; 财经法律法规; 管理闭环,,,,,,
HOLD-6EBDC782E7,人事实习生,"工作职责:1.协助日常招聘工作;2.进行招聘信息的宣传、发布、收集、推送、整理;3.统计、分析每天、每周、每月招聘数据,并提出改进意见;4.公司安排的其它工作。应聘要求:1.在校大学生、年龄、性别不限;2.公司提供免费午餐晚餐;3.工作积极主动,较好的沟通能力。",,,,,,,
HOLD-A9B25283B2,外贸专员,"【岗位职责】1.根据客户提供的信息确认产品型号;2.跟进和处理国内和国外客户的订单全流程,包括报价,接收订单,下单给内部,收款,发货,开票,对账等;3.主动开发国内和国外新客户,使用网站搜索,海关数据等方式;4.公司国外子公司的进出口业务跟进,包括接收子公司的订单,制作报关资料等;5.每月末的所有客户的对账开票;【任职要求】学历大专及以上,会简单的英文,有外贸跟进和内勤工作经验优先",对账发货开票英文收款内勤海关数据进出口业务对账开票报价,,,,,,
HOLD-4E3F6D3652,一体化作业岗,"岗位职责1、负责对线上案件的查勘定损、跟踪调查等事项处理2、核定事故损失、开展定损方案协谈处理3、为客户理赔全流程提供优质服务4、负责完成领导安排的其他相关工作基本要求1、本科及以上学历,专业要求机械(机电)、汽车、医疗、护理2、阳光正能量,团队意识强、服务意识强3、较好的表达协调能力、良好的职业道德素养4、工作积极有责任心,能够适应突发工作安排、抗压性强[职位福利]六险两金、带薪年假、节日福利、年终分红、员工旅游、定期体检、补充医疗保险",汽车; 理赔,,,,,,
HOLD-961D0A0F33,手机软件测试工程师,"岗位职责1、根据软件设计需求制定测试计划,设计测试数据和测试用例;2、编写测试工具,有效地执行测试用例,提交测试报告;3、准确地定位并跟踪问题,推动问题及时合理地解决;4、完成对产品的集成测试与系统测试,对产品的软件功能、性能及其它方面的测试;5、与开发人员、项目管理人员沟通和协作,推动整个项目的顺利进行;任职要求1、本科学历,3年以上电子产品测试工作经验;2、有安防监控产品测试经验和手机App测试经验者优先;3、熟悉Windows/linux等操作系统安装和缺陷管理系统使用;4、精通测试用例编写以及盒、黑盒、全路径、边界等测试技术;5、精通自动化测试方法和软件发布管理;6、具备端正的工作态度、良好团队合作精神,富有工作激情、创造力和责任感,能承受高强度的工作压力。",,,,,,,
HOLD-C1A86CBD33,下位机软件工程师,"1.负责下位机软件系统方案设计。 2.负责下位机软件概要设计、详细设计,代码实现,内部测试及BUG解决。3.负责软件程序的下载调试,模块测试和改进。4.负责整机联调和程序改进。5.负责培训、指导测试人员的测试工作,并及时处理测试出来的问题。6.负责编制测试程序或相应工装程序。7.负责软件相关资料文件代码的编制、保管、下发、维护等工作。8. 其他领导交代的任务。 岗位要求:1.具有3年以上单片机嵌入式软件设计经验。2.熟悉C语言编程。3.具有良好的代码设计规范。4.具备需求分析、系统设计以及较强的逻辑分析和独立解决问题能力。5.精通51系列等单片机软硬件开发,对电路应用、接口、外设等有深刻的理解。6.有创新精神,能够较快接受新技术,并有较强的研究能力。7.具有良好的团队精神。",,,,,,,
HOLD-F1D7963863,平安金融诚聘综合金融客户经理,"1、25岁-45岁,大专及以上学历 (大专以上学历学信网可查)2、具有较强的沟通能力和客户开发能力;3、具有很强的工作责任心和良好的人际关系;4、具有较强的团队合作精神,能承受一定的工作压力。5、热爱金融销售工作,具备职业经理人形象,阳光、开朗、有激情,有朝气;有韧性;6、有清晰的职业生涯规划,目标明确,勇于挑战自我,不甘平庸,追求高品质生活,渴望成功。7、具备信托、证券、银行、保险、第三方理财机构等经验优先!8、具备房地产、金融、客户经理,理财顾问等经验优先",金融; 银行; 客户经理; 金融销售; 理财顾问; 证券; 保险; 信托,,,,,,
HOLD-E5E5A8D5A6,软件工程师,"岗位职责1.负责NCCloud系统(财务、供应链等模块)日常运维、流程管理、报表开发,确保其高效、稳定和安全运行。2.为用户提供技术支持,及时解决系统使用过程中的技术问题。3.确保系统和其他系统之间的协作和集成顺畅,避免信息数据的丢失和错误。4.积极跟进业务部门的需求变更,根据需求管理系统的升级和修改。5.协助部门经理维护管理OA办公系统及相关报表开发。6.负责公司官网调试与日常维护。7.协助处理公司办公电脑、打印机、网络等软硬件故障。8.完成上级领导交办的其他工作任务。任职要求1.大专及以上学历,计算机相关专业,2-5年相关工作经验。2.掌握Oracle/SQLServer/MySQL数据库操作。3.至少掌握一门开发语言,如Python,Java,PHP等。4.积极、主动、敬业、具备良好的沟通及组织协调能力,能承受一定的工作压力。5.有药厂工作经验的优先,熟悉用友NCC系统的优先。",JavaOA/ERP/CRM二次开发经验CMySQLPHP计算机相关专业OraclePython,,,,,,
HOLD-14A940A337,2024届能源三电管培生,"能源材料、能源工程、机电工程、能源动力、电气工程、电子信息、电子科学、材料科学与工程、机械类、光伏材料及应用等相关专业【产品岗】1、负责新能源/辅助驾驶领域的新技术研究,分析风险定价;2、负责新能源车险行业研究,分析行业发展及市场未来趋势,研究发展策略;3、负责新能源车企等合作伙伴对接,推动业务发展;4、负责新能源相关非车险业务定价及核保支持,参与搭建新能源相关风控体系与线上化建设工作。【理赔岗】1、运用专业知识对车险案件、人伤案件、财产险理赔案件进行审核、咨询、处理等;2、根据个人意愿和分公司实际需求分配至苏州市内理赔条线各岗位;3、纳入公司橙星管培生培训体系,完成公司制定的培训计划。",机械; 审核; 理赔; 电子信息; 电气工程; 定价; 行业研究; 新能源; 机电工程; 人伤案件,,,,,,
HOLD-D2A692C160,董事长秘书,"要求***,985、211等重点大学毕业生,有2年以上工作经验优先,从事过机械行业经理助理工作,能独立开车办事。人品端正、无不良嗜好。",,,,,,,
HOLD-1004D2C394,储备干部,"1、22-35岁,本科学历,男女不限 2、机械类相关专业优先",,,,,,,
HOLD-0505E8E4D9,办公室文员,"熟练掌握办公软件,勤奋好学善于沟通",,,,,,,
HOLD-9D10BD066D,算法工程师,"岗位职责:1、研究和开发计算机视觉领域的核心算法(如Machine Learning/Pattern Recognition/CNN等);2、将上述算法应用到工业检测场景中(如工业产品缺陷识别和修复);3、参与算法性能优化设计;4、开发与算法相关的文档(如优化报告、测试报告、说明文档等)。任职要求:1、具备C/C++开发能力,熟练掌握Matlab、OpenCV、OpenCL或CUDA中的一种;2、优秀计算机学习成绩、良好编程能力、熟悉FPGA或Caffe等深度学习等框架者优先;3、主导/参与过计算机视觉或图像处理类项目;4、热爱新技术、良好动手实践能力、良好的沟通能力、积极进取、勇于面对挑战和压力。",,,,,,,
HOLD-C0E9FD1F9D,采购员,要求:两年以上企业采购工作经验优先。 上班地址:台州市椒江区滨海工业园2355号,,,,,,,
HOLD-56D441CA5A,网络运维工程师,"岗位职责:1.协助销售人员及客服人员与IDC客户进行网络技术方面的交流、技术方案设计和编写;2.IDC客户对网络故障问题的沟通与协调;3.IDC客户的网络技术支持4.负责体系内的流程文档及规范的编写;5.基于公司业务流程,负责组织协调各部门的流程优化及更新;6.根据数据分析方案,进行业务数据统计与整理,在既定时间内完成提交;任职条件:1.计算机、网络、通讯类相关专业毕业;2.具有3年以上网络运维或技术支持的工作经验;3.对BGP、OSPF等路由协议及应用有深入理解;4.熟悉主流网络设备厂商:CISCO、华为、Juniper等在IP网络内的应用;5.有较强的口语表达力、沟通协调能力;6.有从事过IDC网络技术支持的经验,在电信运营商或IDC服务商有售前技术支持经验者,对IDC服务行业的发展有较深的理解力者优先考虑。",网络工程师运维工程师网络运维网络数据网络监控,,,,,,
HOLD-6F838E04DE,技术规划经理,"岗位职责:1、汽车及相关产业链产业动态、技术动态跟踪研究,定期编制研究报告;2、新技术、新项目研究,编制专项研究报告;3、协助新产品、新项目预研,参与项目方案筹划;4、完成部门领导安排的其他工作任职资格:1、本科以上学历,汽车、机械、电子等相关专业;2、5年以上技术开发、项目管理经验,2年以上团队管理经验;模具行业优先3、英语阅读、写作、口语能力熟练;4、熟练应用CAD软件",电子; cad; 机械; 项目管理; 团队管理; 汽车; 写作; 研究报告; 技术开发; 英语阅读,,,,,,
HOLD-3A8CF8DAAC,三环新城分部销售受理,"岗位职责:1、通过各种渠道开发有意向新客户;2、接待来访客户,给客户提供专业的驾考咨询服务;3、对客户进行全方位一站式服务;4、服从部门负责人分配的任务,完成公司要求的销售指标。任职要求:1、大专及以上学历,年龄35岁以下;2、形象好,气质佳,身材匀称,沟通能力强,有主动服务意识;3、具有3年以上销售工作经验。工作地址:北京市丰台区三环新城薪资待遇:5K+奖金福利待遇:五险一金、带薪年假、员工持股、免费班车、免费工作餐、节日礼品、生日礼物、免费洗浴。",,,,,,,
HOLD-79479D5820,信息安全主任工程师(体系管理),"1、负责参与集团信息安全管理制度体系建设,依据ISO27001和等级保护要求,制定全集团信息安全管理制度和流程,明确安全策略、规范、基线和评估要求。 2、负责集团信息安全合规性安全检查,包括等级保护测评、信息安全风险评估、网络安全审查、监管机构信息安全自查等,推动信息安全管理措施的落地执行。 3、负责对接监管机构,配合开展信息安全检查工作,对国家法律法规和监管规范进行解读、贯标,并配合落实合规性要求。 4、负责组织开展信息安全的宣传培训工作,提升全员信息安全防护水平和安全意识。 5、参与数据安全防护体系的规划与建设,依据数据安全生命周期的规范要求,推进数据安全领域的平台建设和管理工作。 任职要求: 1、年龄35周岁及以下,***本科及以上学历,具有信息安全领域3年及以上相关工作经验。 2、熟悉信息安全相关法律法规、标准、技术规范,掌握信息安全管理和技术各领域的基础知识。 3、具有网络及信息安全相关认证者优先(如CISP、CISA、CISSP等)。 4、具有等级保护测评、信息安全风险评估等合规性检查工作经历的优先。 4、具有较强的责任心和团队合作意识,有良好的协调沟通能力,能够推动安全要求和解决方案的落地。",信息安全; 网络安全,,,,,,
HOLD-61EE8562CA,工艺工程师(石嘴山),"岗位职责:1、参与制定各项工艺控制参数标准及规范;2、优化生产过程控制规范,进行跟踪、监督,确保工艺运行稳定;3、参与新工艺调试,组织产品档次提升及品质改善活动。应聘条件:1、化学、金属腐蚀与防护、材料及相关专业,专业成绩优异; 2、本科及以上学历。",,,,,,,
HOLD-E94122E81D,外勤C++/QT软件工程师,"任职要求:1、三年以上c++实际开发经验,熟悉MFC,STL,Socket、QT等技术2、熟练使用visual studio环境进行开发和调试3、有较强代码研读能力,善于查找问题4、有较好3D技术、仿真技术或数据库技术水平5、逻辑思维强,熟悉基础算法,深入理解面向对象的编程思想6、有较强理解、分析、创造能力,能够较好地进行模块规划7、英语好、有责任心、学习能力强、有工作热情会涉及短期出差,工作地点:成都、南京、北京、舟山、青岛不接受出差的人员勿投!岗位职责:根据客户要求及公司安排,进行新软件项目的研发,或旧软件项目的维护,主要完成项目的编码及相关文档工作。",,,,,,,
HOLD-A34CE75AA8,新媒体运营专员,"任职要求:1、1年以上文案策划经验,有微信运营推广工作经验优先;2、具有较强的写作能力、组织能力、执行能力及良好的鉴赏能力;3、文案策划能力强,有独立策划微信活动及成功案例和经验。岗位职责:1、负责微信公众号的运营和管理;2、推广手册文案及各活动文案的撰写;3、其它企划活动的跟进与协助。联系人:周小姐 18674864636 【有意者可致电咨询】",,,,,,,
