canonical_id,technology_role,strict_ai,score,boundary_pair,evidence,reason,confidence,model_score,request_id,model,prompt_version,schema_version,prompt_fingerprint,stage,thinking,content_hash,label_status,input_tokens,output_tokens
91,core,False,2,1_vs_2,"负责厂区网络的正常运行,解决日常工作中发生的问题|负责办公设备、设施的日常维护及故障处理|负责监控系统、广播系统及ERP系统的后台保障|负责网站、邮箱及公众号等各类平台的维护及更新|定期对相关数据进行备份",数字技术对象为网络、监控系统、广播系统、ERP系统、网站、邮箱、公众号及数据备份。岗位主要产出是网络和系统的运维保障，移除后岗位无法成立，故为core。未涉及AI/ML，因此为2分。与auxiliary的边界在于承担了系统后台保障和运维，而非普通使用，故边界为1_vs_2。,high,2,ace3c760c83fddb33cf1d9c50ce6226ace5fd495657a6fe83b43a9a7d876941b,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,bd16dd8ce9c59e384a24c64d59a2414a417dc9a2ae9e898a40102209cb5878e6,llm_v2_1_development,5619,1541
99,core,False,2,1_vs_2,"针对Hillstone的安全产品提供售前技术支持服务|深入了解TCP/IP、路由协议、2/3层交换以及IPSec|深入了解网络安全,包括防火墙、VPN、防病毒、IDS/IPS等",数字技术对象为网络安全产品、TCP/IP、路由协议、交换、IPSec、防火墙、VPN等。岗位主要产出是技术方案、讲解和咨询，移除后售前技术顾问角色无法成立，故为core。未涉及AI/ML，因此为2分。与auxiliary的边界在于以技术顾问身份提供深度技术支持和方案，而非一般销售支持，故边界为1_vs_2。,high,2,ace3c760c83fddb33cf1d9c50ce6226ace5fd495657a6fe83b43a9a7d876941b,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,2029d4b1295585bc479ce2b9d824ece16e277a1896dabfd853a73251cc062927,llm_v2_1_development,5619,1541
116,auxiliary,False,1,0_vs_1,熟练掌握CAD、UG等办公软件|根据工艺数据维护系统工艺路线CT、Yield、Efficiency|PE转化成站点MES标签信息、提交、追踪、验收MES|协同信息部完成MES打印标签,数字技术对象为CAD/UG软件和MES系统。岗位主要产出是工艺开发与优化，CAD/UG仅作为工具，MES使用限于标签信息转化和验收协调，未承担系统开发或深度数据分析，移除后工艺主业仍成立，故为auxiliary。未涉及AI/ML，因此为1分，边界为0_vs_1。,medium,1,ace3c760c83fddb33cf1d9c50ce6226ace5fd495657a6fe83b43a9a7d876941b,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,df85e3a4ed2e2471754c91d17e547387f9f31da651aa99730bd866e164a8ade2,llm_v2_1_development,5619,1541
127,core,False,2,1_vs_2,参与研发部门整体的服务端基础架构设计、开发和升级维护|负责团队内部相关产品的后端架构设计、研发和优化工作|根据产品需求完成产品的模块设计、编码和测试工作|能熟练使用 Java 语言|熟悉 TCP/IP/HTTP 协议者优先,数字技术对象为服务端架构、后端开发、Java、TCP/IP/HTTP、mysql/nginx/redis。岗位主要产出是软件开发和架构设计，移除后无法成立，故为core。未涉及AI/ML，因此为2分。与auxiliary的边界在于承担核心开发职责，而非辅助使用，故边界为1_vs_2。,high,2,ace3c760c83fddb33cf1d9c50ce6226ace5fd495657a6fe83b43a9a7d876941b,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,c7576e1ec855aa1e8187f239822dcf452c09728c64658ca4ea44bbd227671982,llm_v2_1_development,5619,1541
133,auxiliary,False,1,0_vs_1,熟练掌握Minitable/JMP等数据分析工具,数字技术对象为Minitable/JMP数据分析工具。岗位主要产出是质量改善体系搭建和推广，数据分析工具仅用于辅助质量分析，移除后质量专家主业仍成立，故为auxiliary。未涉及AI/ML，因此为1分，边界为0_vs_1。,medium,1,ace3c760c83fddb33cf1d9c50ce6226ace5fd495657a6fe83b43a9a7d876941b,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,281683191d2177cde4ad16f66926f39031ad5ac48f7aee6cf84d13147f53d304,llm_v2_1_development,5619,1541
135,auxiliary,False,1,0_vs_1,熟练运用如GRR\SPC\3A\排列图\鱼骨图\Minitab等工具对数据进行收集和分析,数字技术对象为GRR、SPC、Minitab等数据分析工具。岗位主要产出是供应商质量管理，数据分析工具仅用于辅助质量分析和决策，移除后质量管理主业仍成立，故为auxiliary。未涉及AI/ML，因此为1分，边界为0_vs_1。,medium,1,ace3c760c83fddb33cf1d9c50ce6226ace5fd495657a6fe83b43a9a7d876941b,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,babbcfd099c7920be406187d89c0ecf03d1ea8b353ab8d748d22e25ba7a798e6,llm_v2_1_development,5619,1541
137,core,False,2,2_vs_3,"负责 ISP 相关算法的研究和落地,包括3A、HDR、插帧、去雾等|掌握Matlab 、C/C++、python等语言编程其中一种或多种|扎实的数学理论、数字信号处理基础|有 2 年以上视频 ISP 相关算法研发经验",岗位核心产出是ISP算法研发，涉及编程、数字信号处理，属于核心数字技术。但ISP算法是传统图像处理，未明确涉及AI/ML训练或推理，因此不是严格AI，得2分。边界为2_vs_3。,high,2,f1bdb4619c75072bb41e2a36c07659cb1b33d208347e08dbae9c39edf8a9710d,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,246c2da21603da098de9f9d6439e436cb1f558ae8aaebe6707c02dfbaf14742a,llm_v2_1_development,4577,1150
139,core,False,2,2_vs_3,负责新产品/新需求项目的算法设计/算法开发|熟练掌握C/C#/C++/Matlab中至少一门语言|能够熟练使用Matlab/OpenCV/Halcon等相关图像处理工具|能独立设计视觉相关算法、开发算法及调试优化,岗位主要产出是视觉算法设计与开发，涉及编程和图像处理工具，属于核心数字技术。但未明确要求AI/ML，机器视觉和模式识别可能涉及传统算法，无明确训练/推理职责，因此不是严格AI，得2分。边界为2_vs_3。,high,2,f1bdb4619c75072bb41e2a36c07659cb1b33d208347e08dbae9c39edf8a9710d,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,415afb503229fb8a34f33d29a95c94aec72345564384d6eb201729abe21b523f,llm_v2_1_development,4577,1150
159,auxiliary,False,1,0_vs_1,负责生产过程中的自动化系统的管理操作,岗位管理操作自动化系统，但主要产出是化工生产，自动化系统只是辅助工具。移除数字技术后，生产操作仍成立，因此为auxiliary。未涉及AI，得1分。边界为0_vs_1，因为仅一处模糊证据。,medium,1,f1bdb4619c75072bb41e2a36c07659cb1b33d208347e08dbae9c39edf8a9710d,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,a3427ac2aed32b26b979cc385127f38ba913d3370850b8de3b8d97bd194171fb,llm_v2_1_development,4577,1150
163,none,False,0,none,,岗位职责为农险业务推动、策略制定、招标支持等，未明示任何数字工具、系统或编程要求。专业提及气象遥感、精算等，但未在职责中要求使用数字技术，因此为none，得0分。,high,0,f1bdb4619c75072bb41e2a36c07659cb1b33d208347e08dbae9c39edf8a9710d,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,90e92d6777882ee031db36d124cfd10912346b38cafc7b0a0f5a403150cd8965,llm_v2_1_development,4577,1150
165,none,False,0,none,,岗位为采购员，职责涉及供应商开发、供应链管理，未明示任何数字工具、软件或编程要求。标签中的供应链管理是业务概念，非数字技术对象，因此为none，得0分。,high,0,f1bdb4619c75072bb41e2a36c07659cb1b33d208347e08dbae9c39edf8a9710d,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,9bda4331962cb678ec4580923f96fb06995bde7d2603bee021c376b912c4b7be,llm_v2_1_development,4577,1150
170,none,False,0,none,,岗位为驻场代表，负责电场运维外包监督、验收、参与运维业务，但未明示使用数字工具、软件或编程。电气工程及其自动化专业背景不自动等于数字技术，职责中无数字对象，因此为none，得0分。,high,0,f1bdb4619c75072bb41e2a36c07659cb1b33d208347e08dbae9c39edf8a9710d,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,8ca45e5dc7370e85e49205282de9bac288cb4c4449e073a4e751a03bc66f0347,llm_v2_1_development,4577,1150
178,none,False,0,none,,岗位为化工操作工，职责为设备操作、物料配比、安全检查、数据整理，但数据整理是普通记录，未明示数字工具或系统要求，因此为none，得0分。,high,0,f1bdb4619c75072bb41e2a36c07659cb1b33d208347e08dbae9c39edf8a9710d,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,11b9794cd4d32286574cf9d9efc9b56463073224fb6cf8e06a40a1291fef0843,llm_v2_1_development,4577,1150
181,core,False,2,2_vs_3,负责金融计算引擎开发与维护|负责债券交易策略的研发|有编程基础,岗位核心产出是金融计算引擎开发和交易策略研发，涉及编程，属于核心数字技术。但未明确要求AI/ML，金融工程和策略研发可能是传统量化模型，无训练/推理职责，因此不是严格AI，得2分。边界为2_vs_3。,high,2,f1bdb4619c75072bb41e2a36c07659cb1b33d208347e08dbae9c39edf8a9710d,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,092a49b4b2fde9d4e101934de0aa14ea4b29f24b680e517bf1aaefc2400498c6,llm_v2_1_development,4577,1150
184,auxiliary,False,1,1_vs_2,熟悉物流的智能化、自动化等技术应用方向,数字技术对象证据：岗位要求“熟悉物流的智能化、自动化等技术应用方向”，但这是作为销售背景知识，并非承担技术开发或实施。反事实测试：移除该数字技术知识，销售经理的主要产出（销售智能仓储物流系统、客户关系、投标）仍然成立，技术只是辅助销售的工具。因此 technology_role 为 auxiliary。未达到 core 是因为岗位职责是销售而非系统开发、配置或运维；未达到 0 分是因为明确要求了解智能化、自动化技术应用。,medium,1,35e3af4efd400a885adc22ec9dd4077a8b9a996b41d65bc9ebadeedefe7460e9,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,e900790444b8ff8847d4f20c1f25cce50b54f635db61d029b177953cbf45c7b5,llm_v2_1_development,4805,1483
194,core,False,2,1_vs_2,负责IT基础建设、计算机软硬件维护管理、IT网络维护|负责应用网络设备、应用服务器等例行检查和维护|及时排除计算机硬件及网络出现的故障,数字技术对象证据：明确涉及IT基础建设、计算机软硬件、网络设备、服务器等数字技术对象。反事实测试：移除这些数字技术能力，岗位主要产出（维护IT基础设施、保障网络和硬件运行）无法成立，因此 technology_role 为 core。未达到 3 分是因为没有 AI/ML 职责；未达到 1 分是因为职责本身就是数字系统的运维，而非辅助其他主业。,high,2,35e3af4efd400a885adc22ec9dd4077a8b9a996b41d65bc9ebadeedefe7460e9,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,f63b5a194dfe54024a200dcb93d7e7f271c95aca014d27a89a58ccabc092cc87,llm_v2_1_development,4805,1483
197,none,False,0,0_vs_1,,数字技术对象证据：岗位描述涉及电子技术、电气、伺服控制、塑料机械维修，但未明示软件、数据、信息系统、网络、编程、数字控制、嵌入式或 PCB 设计等数字技术对象。仅提及“电子技术”和“伺服控制”属于电气/自动化领域，但未具体到数字技术层面。反事实测试：岗位主要产出是电气/电子产品维修，不依赖数字技术。因此 technology_role 为 none。未达到 1 分是因为没有明确要求使用数字工具或系统。,medium,0,35e3af4efd400a885adc22ec9dd4077a8b9a996b41d65bc9ebadeedefe7460e9,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,7b50dfebc58d0a2a6934980ca851130f53002160acf9719268b71912cfac809d,llm_v2_1_development,4805,1483
202,core,False,2,1_vs_2,熟悉PLC、变频器等工作原理和简单编程,数字技术对象证据：明确要求熟悉 PLC 工作原理和简单编程，PLC 属于数字控制系统。反事实测试：移除 PLC 编程和故障分析能力，岗位主要产出（现场电气设备故障分析解决、设备改造升级）无法成立，因此 technology_role 为 core。未达到 3 分是因为没有 AI/ML；未达到 1 分是因为 PLC 编程是核心职责，而非辅助工具。,medium,2,35e3af4efd400a885adc22ec9dd4077a8b9a996b41d65bc9ebadeedefe7460e9,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,cbd7b3ae4a5907f32e28818d171c5061fc1df47cb5041fa05bc9c5a54c911a89,llm_v2_1_development,4805,1483
209,core,False,2,1_vs_2,负责法人结算相关系统需求分析、测试及维护等工作|掌握SQL SERVER或ORACLE数据库平台的开发和应用专业知识,数字技术对象证据：明确要求负责结算系统的需求分析、测试及维护，并掌握数据库开发和应用。反事实测试：移除这些系统分析、测试和数据库技能，岗位主要产出（系统需求分析、测试、维护）无法成立，因此 technology_role 为 core。未达到 3 分是因为没有 AI/ML；未达到 1 分是因为职责是系统技术工作而非普通使用。,high,2,35e3af4efd400a885adc22ec9dd4077a8b9a996b41d65bc9ebadeedefe7460e9,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,65343728dfa65e724768b7b046ff89f6900fb23bb57618a8247110da4b7c0269,llm_v2_1_development,4805,1483
220,core,False,2,1_vs_2,负责系统日常运维问题处理|协助主管处理日常桌面运维和服务器网络运维,数字技术对象证据：明确涉及 DRP、OMS 系统运维、桌面运维和服务器网络运维。反事实测试：移除这些系统运维职责，岗位主要产出无法成立，因此 technology_role 为 core。未达到 3 分是因为没有 AI/ML；未达到 1 分是因为运维是核心职责，而非辅助其他业务。,high,2,35e3af4efd400a885adc22ec9dd4077a8b9a996b41d65bc9ebadeedefe7460e9,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,72d619042fb82fb8c39590dd27270e12e7349788833a2b991369526ee1b1a342,llm_v2_1_development,4805,1483
226,core,False,2,1_vs_2,负责公司电脑硬件设备(服务器、计算机、打印机、网络设备)的安装与维护|有计算机硬件和网络维护能力,数字技术对象证据：明确要求计算机硬件和网络维护，涉及服务器、网络设备等数字技术对象。反事实测试：移除这些硬件和网络维护能力，岗位主要产出（设备安装与维护）无法成立，因此 technology_role 为 core。未达到 3 分是因为没有 AI/ML；未达到 1 分是因为维护是核心职责。,high,2,35e3af4efd400a885adc22ec9dd4077a8b9a996b41d65bc9ebadeedefe7460e9,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,94efb71bd8d85a389d207c9d52e05505c1cc328e2014240c35dbd375bc07f9ae,llm_v2_1_development,4805,1483
238,auxiliary,False,1,1_vs_2,物联网监控技术、自然灾害监测预警技术等,数字技术对象证据：提及“物联网监控技术”作为风控技术发掘与推动的方向，但岗位主要职责是风险评估、查勘、风险减量服务等，物联网技术只是辅助工具或推动对象，并非岗位核心产出。反事实测试：移除物联网技术，风控工程师的主要产出（风险评估、查勘、培训等）仍然成立。因此 technology_role 为 auxiliary。未达到 2 分是因为没有承担物联网系统的开发、配置或运维；未达到 0 分是因为明确提到了物联网技术应用。,medium,1,35e3af4efd400a885adc22ec9dd4077a8b9a996b41d65bc9ebadeedefe7460e9,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,bceec9e7bec830afd2f115d9adbbdfadadfa04fd0a42582a0429008c713422f1,llm_v2_1_development,4805,1483
242,auxiliary,False,1,0_vs_1,熟悉AutoCAD绘制零件图|精通气动、液压及传感器原理,数字技术对象证据：岗位要求使用AutoCAD绘制零件图，属于数字工具辅助机械设计主业；气动、液压及传感器原理是物理/电气知识，非数字技术对象。反事实测试：移除AutoCAD后，岗位主要产出（非标自动化设备装配、调试、维修）仍成立，技术仅为辅助工具。相邻等级：0分要求无明示数字技术，但AutoCAD是明确数字工具，故为1分而非0分；2分要求数字技术为核心产出，但岗位核心是机械装配调试，非软件开发或数字系统开发，故不为2分。,medium,1,c55dc164e8b141af3b0e93c914c8368f7e4a42aaf9d19b33c89f97bd22eb2139,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,794cc2cc7994b789206d0f4ccb231c26aa5db8494fc9ae79df45b6fcf8d088ad,llm_v2_1_development,3250,227
252,none,False,0,0_vs_1,,岗位职责为机械/电气设备安装、调试和现场技术支持，要求熟悉机械、电气、气动原理和变频器调试，但未明示任何软件、数据、信息系统、网络、编程、数字控制、嵌入式或PCB/电子系统开发等数字技术对象。变频器调试属于电气传动设备调试，不自动构成数字技术。因此technology_role为none，score为0。相邻等级0_vs_1边界：无数字工具使用要求，故不为1分。,high,0,f5f428971a4612cb603a6a0c97a32e31a807d7b4e02c90fe2f5226ef457aa03b,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,c612f9a99b3854524bebaf55aab257a6b135702dcac922a1bafd749f8e5a0572,llm_v2_1_development,3365,180
262,auxiliary,False,1,0_vs_1,熟练使用Office办公软件和CAD/Solidworks等制图软件,数字技术对象证据：原文明确要求使用Office和CAD/Solidworks，属于数字工具。technology_role判断：移除这些数字工具后，岗位的主要产出（新产品导入、产线改善、工时定额、人员配置等工业工程主业）仍然成立，因此技术角色为auxiliary。为何不是0分：因为明确提到了数字工具的使用。为何不是2分：这些工具仅用于辅助工业工程主业，并非岗位核心产出，且未涉及软件开发、系统运维、数据分析等核心数字技术工作。,medium,1,5956d7dfc0d530560191129d8051fc363b5771bad00ce91256d000b43f7034ae,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,c8307ea909762845f79f87806ab9cac3a1129911d87e3030e97e89caa5d01592,llm_v2_1_development,3398,204
270,core,False,2,1_vs_2,"深入理解基于SpringBoot/Cloud的微服务架构或主流ERP(如SAP、金蝶)系统的实施与开发逻辑|主导或深度参与项目技术方案设计、评审,并对核心业务模块的需求分析、架构设计及线上问题解决提供关键指导与支持|曾作为Java高级开发工程师或类似角色,有核心模块编码、架构设计经验,熟悉微服务技术栈",数字技术对象明确：SpringBoot/Cloud微服务架构、ERP系统实施开发、Java编码与架构设计。移除这些技术能力后，岗位主要产出（技术方案把控、架构设计指导、核心模块需求分析）无法成立，因此technology_role为core。未出现AI/ML职责，strict_ai为false，对应2分。相邻边界1_vs_2：岗位要求深度参与技术方案和架构设计，而非仅使用系统或协调业务，故排除1分。,high,2,97ebe9cf7289fa97b39f278fc9f337d0431bdf21d3b4ac0fcf28894889dc321a,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,694e550073291489bb9f4eb4ec5f54a7c1689078f1f982a98a958351c95d49e0,llm_v2_1_development,3997,272
